,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
0,8764,0.8163200000000002,34,0.6417280000000005,14
1,8762,0.7926875999999999,31,0.6372720000000008,10
2,8765,0.8008020000000008,34,0.6370500000000003,15
3,8763,0.8043280000000004,33,0.642550000000001,15
4,8782,0.8013239999999999,32,0.6525060000000005,12
5,8780,0.8071500000000007,32,0.6384080000000001,10
6,8779,0.8087635000000006,36,0.6484980000000002,12
7,8778,0.7985640000000007,34,0.6529360000000002,10
8,8772,0.8110100000000001,33,0.6499760000000001,14
9,8776,0.8052780000000005,33,0.6453440000000006,11
10,8771,0.8035755000000004,40,0.6461520000000007,11
11,8781,0.80702,56,0.6493800000000005,13
12,8775,0.8013556000000002,32,0.6468620000000009,12
13,8774,0.7928360000000007,49,0.6464800000000003,14
14,8788,0.816504,32,0.6558160000000004,16
15,8792,0.8144110000000008,33,0.6474480000000007,14
16,8785,0.7952660000000008,33,0.6537960000000009,13
17,8791,0.8067960000000005,31,0.6529600000000007,14
18,8790,0.8084415000000008,34,0.6307660000000009,11
19,8784,0.8045080000000004,34,0.6492340000000008,16
20,8786,0.8019700000000005,35,0.6437540000000005,12
21,8789,0.8024820000000001,32,0.6473980000000008,12
22,8794,0.7912980000000008,33,0.6494020000000004,11
23,8783,0.8070415,33,0.6409380000000006,11
24,8799,0.8063980000000005,34,0.6456060000000002,9
25,8796,0.8092134999999996,32,0.6498360000000004,11
26,8805,0.8078480000000003,32,0.6534820000000005,21
27,8804,0.8140995000000009,33,0.6293200000000007,19
28,8806,0.7954840000000002,33,0.6555720000000003,20
29,8795,0.8003140000000006,41,0.6574760000000008,10
30,8800,0.8097400000000002,34,0.6335760000000001,10
31,8797,0.8131615000000008,57,0.6400360000000002,10
32,8802,0.8011491000000013,33,0.6417500000000005,10
33,8803,0.8167500000000003,32,0.6520340000000002,12
34,8811,0.7979660000000004,33,0.6571720000000006,16
35,8813,0.794200000000001,33,0.6469880000000009,12
36,8818,0.7981675000000009,32,0.6442600000000007,12
37,8808,0.8040360000000009,34,0.6448060000000008,15
38,8814,0.8095780000000008,34,0.6569240000000012,11
39,8810,0.8065540000000005,38,0.6395520000000005,10
40,8817,0.8061015000000002,33,0.644496,10
41,8816,0.7938580000000012,34,0.6523840000000005,14
42,8815,0.8011835000000012,32,0.6417940000000001,10
43,8807,0.8031500000000013,33,0.6285060000000009,9
44,8829,0.7982915000000002,95,0.6518400000000002,12
45,8822,0.8092880000000002,32,0.6422720000000006,13
46,8825,0.8016275000000006,34,0.646338000000001,11
47,8830,0.7908700000000013,34,0.6454380000000002,15
48,8827,0.8078275000000001,33,0.6354500000000002,11
49,8828,0.8016160000000004,33,0.6535160000000008,14
50,8821,0.8111760000000006,33,0.6343700000000005,10
51,8819,0.8059360000000008,34,0.6519680000000008,19
52,8820,0.8087440000000002,34,0.6430340000000003,10
53,8826,0.8100700000000003,72,0.649096000000001,28
54,8838,0.8000579999999998,35,0.6462220000000002,15
55,8835,0.7990695000000005,33,0.6494740000000006,11
56,8845,0.8180640000000001,34,0.6429060000000005,14
57,8833,0.7997620000000005,57,0.6359960000000001,13
58,8842,0.803403500000001,33,0.6427220000000006,10
59,8840,0.8030910000000008,33,0.6466720000000011,13
60,8834,0.8141735000000013,34,0.6264840000000009,14
61,8846,0.7934480000000004,34,0.6413940000000005,17
62,8837,0.8069480000000006,47,0.6473840000000006,11
63,8843,0.814035500000001,56,0.6431560000000005,25
64,8851,0.8056045,32,0.6592480000000008,9
65,8856,0.8045200000000005,32,0.6490600000000001,10
66,8859,0.8053179999999999,32,0.655352000000001,12
67,8849,0.7958000000000001,33,0.6430400000000006,10
68,8861,0.8109875000000005,34,0.6500920000000006,12
69,8858,0.807572,33,0.6586040000000011,10
70,8853,0.8028500000000002,34,0.6477400000000006,11
71,8852,0.8048520000000006,34,0.6497200000000007,11
72,8860,0.7997960000000004,33,0.6391440000000006,12
73,8855,0.7991560000000012,32,0.6456000000000008,11
74,8869,0.8013875000000009,37,0.640564000000001,10
75,8872,0.8066860000000007,34,0.6548620000000009,13
76,8873,0.8098020000000002,34,0.6465300000000007,10
77,8866,0.8057615000000005,33,0.6521540000000007,10
78,8871,0.8085660000000012,32,0.6406900000000008,12
79,8870,0.8070575000000012,32,0.6452580000000008,12
80,8862,0.7913441000000001,33,0.645582,13
81,8863,0.7913775000000006,35,0.6435540000000004,12
82,8865,0.7867536000000005,32,0.6498720000000007,18
83,8868,0.8148240000000007,34,0.6520759999999997,10
84,8883,0.8057400000000003,33,0.6413540000000006,16
85,8887,0.8063555000000006,34,0.6556320000000001,11
86,8877,0.8080375000000011,34,0.6387900000000007,10
87,8878,0.8070874999999995,34,0.6776440000000002,13
88,8879,0.8113620000000009,45,0.6468780000000003,14
89,8885,0.8072195000000001,33,0.64539,9
90,8874,0.8031595000000009,34,0.6522120000000006,12
91,8881,0.7932560000000003,33,0.6439980000000004,11
92,8876,0.7926500000000009,33,0.6394560000000009,15
93,8875,0.8133055000000006,36,0.6405200000000005,16
94,8889,0.8005560000000007,33,0.6432759999999998,10
95,8893,0.8113820000000009,33,0.6417500000000013,10
96,8895,0.7924340000000004,34,0.6534659999999999,10
97,8891,0.8043820000000003,33,0.656712,11
98,8896,0.8111835000000001,33,0.6504820000000007,13
99,8892,0.8026635000000002,31,0.643580000000001,12
100,8894,0.7956740000000007,33,0.6463600000000004,12
101,8890,0.7978000000000006,53,0.6549100000000003,16
102,8897,0.7867180000000004,33,0.6445360000000006,14
103,8888,0.7953365000000004,35,0.6594280000000008,9
104,8900,0.8058355000000005,34,0.6454700000000003,17
105,8904,0.8031505000000002,48,0.6426540000000004,16
106,8909,0.8030870000000006,34,0.6563760000000006,15
107,8902,0.8110080000000006,33,0.6383220000000006,12
